1788903694,29,45282,24,15.33
1788903702,69,45282,24,14.36
1788903712,27,45282,24,13.77
1788903719,48,45282,24,12.58
1788903728,36,45282,24,11.98
1788903735,49,45282,24,10.83
1788903742,48,45282,24,10.44
1788903749,42,45282,24,9.53
1788903756,47,45282,24,9.45
1788903767,47,45282,24,9.40
1788903775,38,45282,24,8.97
1788903783,42,45282,24,8.65
1788903790,47,45282,24,8.09
1788903797,42,45282,24,7.76
1788903804,43,45282,24,7.95
1788903811,29,45282,24,7.80
1788903818,36,45282,24,7.76
1788903827,49,45282,24,7.87
1788903836,52,45282,24,7.72
1788903843,28,45282,24,9.02
1788903853,39,45282,24,8.80
1788903862,31,45282,24,8.61
1788903871,29,45282,24,8.64
1788903880,38,45282,24,8.01
1788903889,52,45282,24,8.58
1788903901,53,45282,24,8.57
1788903911,37,45282,24,32.12
1788903923,49,45282,24,53.68
1788903931,61,45282,24,71.12
1788903941,48,45282,24,79.04
1788903950,27,45282,24,98.29
1788903961,54,45282,24,109.17
1788903971,48,45282,24,113.64
1788903979,43,45282,24,118.71
1788903986,27,45282,24,121.62
1788903996,48,45282,24,125.08
1788904008,49,45282,24,125.55
1788904019,63,45282,24,125.08
1788904030,48,45282,24,110.04
1788904042,31,45282,24,98.10
1788904053,48,45282,24,84.02
1788904060,35,45282,24,77.69
1788904070,28,45282,24,62.94
1788904081,47,45282,24,58.46
1788904090,33,45282,24,50.40
1788904097,48,45282,24,46.77
1788904104,47,45282,24,38.78
1788904116,59,45282,24,34.44
1788904128,30,45282,24,30.47
1788904140,41,45282,24,26.04
1788904153,29,45282,24,23.34
1788904163,30,45282,24,21.37
1788904174,32,45282,24,19.55
1788904182,51,45282,24,18.30
1788904190,31,45282,24,16.57
1788904198,32,45282,24,15.72
1788904205,49,45282,24,14.15
1788904212,37,45282,24,13.14
1788904222,48,45282,24,12.57
1788904230,31,45282,24,11.49
1788904238,50,45282,24,10.88
1788904246,30,45282,24,10.49
1788904254,39,45282,24,9.88
1788904262,46,45282,24,9.91
1788904272,68,45282,24,9.31
1788904282,42,45282,24,9.61
1788904288,68,45282,24,8.98
1788904297,47,45282,24,8.90
1788904305,48,45282,24,8.61
1788904312,39,45282,24,8.37
1788904321,47,45282,24,8.02
1788904328,34,45282,24,8.90
1788904335,49,45282,24,8.38
1788904342,43,45282,24,8.35
1788904349,59,45282,24,8.07
1788904357,49,45282,24,7.90
1788904365,44,45282,24,7.38
1788904372,46,45282,24,7.19
1788904380,47,45282,24,7.01
1788904387,39,45282,24,7.26
1788904396,39,45282,24,7.00
1788904403,30,45282,24,7.57
1788904412,30,45282,24,20.50
1788904419,51,45282,24,41.52
1788904426,47,45282,24,51.01
1788904432,30,45282,24,58.53
1788904440,48,45282,24,72.87
1788904447,38,45282,24,79.93
1788904453,26,45282,24,95.72
1788904462,30,45282,24,101.11
1788904469,49,45282,24,109.28
1788904476,39,45282,24,112.14
1788904483,40,45282,24,113.49
1788904490,32,45282,24,117.41
1788904499,31,40765,23,122.41
1788904507,29,40765,23,122.30
1788904514,36,40765,23,125.73
1788904523,40,40785,24,122.08
1788904531,30,40811,25,104.46
1788904546,31,40874,25,92.27
1788904556,51,45276,25,85.36
1788904564,52,45276,25,73.72
1788904574,51,45276,25,64.34
1788904582,63,45276,25,59.98
1788904589,30,45276,25,52.16
1788904598,47,45276,25,48.63
1788904605,27,45276,25,42.16
1788904613,47,45276,25,36.91
1788904622,60,45276,25,34.60
1788904629,29,45276,25,30.45
1788904636,42,45276,25,28.49
1788904643,45,45276,25,25.34
1788904651,52,45276,25,23.71
1788904658,48,45276,25,21.23
1788904666,56,45276,25,19.85
1788904674,45,45276,25,17.96
1788904681,45,45276,25,16.84
1788904689,31,45276,25,15.40
1788904697,50,45276,25,14.65
1788904705,40,45276,25,13.47
1788904713,25,45276,25,12.41
1788904721,45,45276,25,11.73
1788904728,42,45276,25,11.01
1788904736,51,45276,25,10.53
1788904742,44,45276,25,9.53
1788904751,55,45276,25,9.08
1788904758,44,45276,25,8.45
1788904766,64,45276,25,8.26
1788904774,44,45276,25,8.06
1788904781,46,45276,25,7.74
1788904788,30,45276,25,7.64
1788904797,38,45276,25,7.59
1788904805,27,45276,25,8.14
1788904812,45,45276,25,7.88
1788904819,35,45276,25,7.75
1788904828,33,45286,25,7.88
1788904838,57,45286,25,8.05
1788904847,42,45286,25,7.96
1788904855,39,45286,25,7.43
1788904862,35,45286,25,7.40
1788904869,36,45286,25,7.28
1788904877,29,45286,25,7.09
1788904884,40,45286,25,7.07
1788904893,48,45286,25,6.90
1788904900,30,45308,25,7.15
1788904909,30,45310,25,21.46
1788904916,42,45310,25,32.47
1788904925,48,45310,25,52.86
1788904932,47,45310,25,59.76
1788904940,57,45310,25,71.09
1788904948,29,45310,25,82.03
1788904956,30,45310,25,94.64
1788904965,44,45310,25,98.11
1788904973,44,45310,25,101.67
1788904983,55,45310,25,102.90
1788904990,49,45310,25,105.80
1788904997,67,45310,25,106.54
1788905004,51,45310,25,110.04
1788905013,46,45310,25,112.12
1788905020,59,45310,25,115.42
1788905028,48,45310,25,115.87
1788905035,31,45310,25,108.05
1788905044,50,45310,25,102.36
1788905050,46,45310,25,90.14
1788905059,48,45310,25,77.60
1788905067,51,45310,25,71.87
1788905075,50,45310,25,61.74
1788905082,50,45310,25,52.95
1788905091,46,45310,25,49.35
1788905100,51,45310,25,43.46
1788905108,44,45310,25,38.31
1788905117,37,45310,25,35.72
1788905125,32,45310,25,31.39
1788905133,50,45310,25,27.73
1788905142,35,45310,25,25.91
1788905149,41,45310,26,22.34
1788905162,29,45327,26,19.84
1788905177,58,45170,24,18.03
1788905193,31,44745,24,16.99
1788905200,49,44745,24,15.31
1788905208,30,44745,24,18.77
1788905217,48,44745,24,17.91
1788905225,29,40199,22,16.77
1788905235,31,40199,22,15.26
1788905242,64,40199,22,14.76
1788905249,29,40199,22,13.97
1788905258,30,40199,22,13.33
1788905265,57,40199,22,12.42
1788905272,64,40199,22,12.15
1788905280,55,40199,22,12.17
1788905291,67,40199,22,11.90
1788905302,30,40234,23,11.84
1788905312,39,40246,24,11.49
1788905325,45,40647,24,10.87
1788905334,49,42275,24,10.51
1788905341,48,42285,24,10.39
1788905348,50,40234,23,10.16
1788905356,51,40234,23,9.75
1788905363,27,40234,23,9.53
1788905369,48,40234,23,9.16
1788905376,48,40234,23,8.90
1788905383,29,40234,23,8.62
1788905391,35,40234,23,8.49
1788905399,43,40234,23,8.91
1788905409,38,40246,24,34.92
1788905423,59,40647,24,45.81
1788905430,47,44707,24,64.56
1788905436,42,44711,24,74.05
1788905443,42,44711,24,82.21
1788905450,70,44711,24,94.54
1788905458,43,44711,24,99.62
1788905465,49,44711,24,107.53
1788905473,44,44711,24,111.73
1788905480,37,44711,24,118.20
1788905487,50,44711,24,120.18
1788905494,29,44711,24,125.16
1788905501,34,44711,24,127.87
1788905509,35,44711,24,129.58
1788905516,46,44711,24,128.97
1788905523,27,44711,24,126.41
1788905530,38,44711,24,119.17
1788905538,45,44711,24,111.07
1788905545,61,44711,24,96.63
1788905552,32,44711,24,89.69
1788905559,40,44711,24,76.90
1788905566,52,44711,24,71.62
1788905574,40,44711,24,61.78
1788905581,67,44711,24,57.39
1788905588,31,44711,24,53.20
1788905595,28,44711,24,46.18
1788905603,49,44711,24,40.15
1788905612,45,44711,24,37.25
1788905620,48,44711,24,32.62
1788905627,31,44711,24,28.70
1788905637,46,44711,24,26.88
1788905644,36,44711,24,23.84
1788905652,49,44711,24,22.25
1788905660,48,44711,24,20.29
1788905668,31,44711,24,19.07
1788905675,61,44711,24,17.06
1788905683,48,44711,24,16.08
1788905692,43,44711,24,15.92
1788905701,46,44745,27,23.71
1788905738,67,44834,33,33.37
1788905812,62,47661,33,31.67
1788905841,26,48563,33,27.16
1788905863,30,48619,33,23.57
1788905883,36,48645,33,20.26
1788905898,43,48645,33,18.53
1788905908,35,48645,33,36.68
1788905919,36,48645,33,67.29
1788905927,46,49081,33,130.93
1788905964,31,49901,33,161.59
1788906013,32,49909,33,143.04
1788906031,26,49909,33,122.82
1788906043,24,49921,33,97.91
1788906058,46,49965,33,74.86
1788906080,28,50029,33,58.00
1788906098,36,50031,33,47.30
1788906113,35,50031,33,39.34
1788906128,47,50031,33,32.63
1788906142,28,50031,33,27.72
1788906157,27,50031,33,24.00
1788906173,29,50031,33,20.73
1788906186,45,50031,33,18.50
1788906204,42,50031,33,16.74
1788906219,28,50031,33,14.97
1788906233,51,50031,33,14.19
1788906252,38,50031,33,12.99
1788906266,27,50031,33,12.61
1788906285,32,50031,33,12.27
1788906303,37,50031,33,11.79
1788906319,42,50031,33,11.56
1788906335,63,50031,33,11.06
1788906354,50,50031,33,10.90
1788906371,47,50031,33,10.79
1788906389,28,50031,33,10.57
1788906408,47,50031,33,27.45
1788906421,55,50031,33,75.49
1788906436,30,50031,33,100.69
1788906452,28,50031,33,124.38
1788906470,46,50031,33,144.48
1788906488,29,50031,33,156.34
